accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
2190,179,692,-3005,-2605,-3087,10002
2216,46,642,-4223,-2523,-2950,10002
2239,-123,602,-5331,-2420,-2880,10002
2236,-359,561,-6209,-2287,-2821,10002
2211,-571,535,-6841,-2157,-2767,10002
2155,-777,509,-7178,-2015,-2737,10002
2072,-951,486,-7218,-1840,-2667,10002
1974,-1118,498,-6925,-1686,-2640,10002
1893,-1248,523,-6342,-1502,-2625,10002
1822,-1359,549,-5483,-1350,-2635,10002
1769,-1450,558,-4416,-1201,-2660,10002
1761,-1516,589,-3146,-1079,-2690,10002
1817,-1583,630,-1765,-942,-2696,10002
1910,-1638,657,-275,-795,-2633,10002
2042,-1721,717,1285,-615,-2527,10002
2158,-1788,732,2856,-403,-2379,10002
2193,-1818,765,4318,-167,-2173,10002
2176,-1782,749,5673,35,-1883,10002
2162,-1727,684,6922,191,-1523,10002
2234,-1635,612,8002,305,-1078,10002
2419,-1558,562,8991,477,-542,10002
2758,-1520,573,10068,766,1,10002
3172,-1522,566,11100,1195,528,10002
3454,-1415,449,11921,1552,1111,10002
3581,-1081,276,12343,1806,1694,10002
3632,-593,73,12332,2078,2218,10002
3630,-69,-158,11746,2395,2638,10002
3568,347,-331,10579,2801,3004,10002
3398,646,-400,9013,3253,3347,10002
3189,744,-359,7360,3696,3710,10002
3011,663,-287,5888,4018,4093,10002
2881,502,-262,4723,4212,4459,10002
2813,367,-201,3919,4368,4744,10002
2778,336,-159,3275,4476,4957,10002
2776,372,-130,2544,4563,5130,10002
2775,448,-146,1548,4646,5258,10002
2827,461,-136,342,4713,5376,10002
2852,401,-193,-1134,4716,5461,10002
2878,279,-254,-2716,4644,5509,10002
2888,102,-302,-4199,4562,5599,10002
2842,-127,-327,-5419,4478,5720,10002
2715,-368,-365,-6225,4374,5925,10002
2514,-587,-357,-6719,4228,6273,10002
2359,-684,-283,-6887,3995,6542,10002
2279,-710,-239,-6699,3698,6779,10002
2302,-719,-228,-6286,3413,6929,10002
2396,-657,-210,-5751,3197,6892,10002
2515,-543,-197,-5119,3046,6819,10002
2603,-426,-261,-4455,2938,6673,10002
2665,-323,-301,-3793,2874,6443,10002
2669,-289,-348,-3156,2833,6153,10002
2665,-308,-413,-2492,2822,5810,10002
2645,-354,-476,-1812,2814,5486,10002
2621,-412,-531,-1085,2789,5168,10002
2609,-476,-599,-361,2763,4879,10002
2615,-515,-683,372,2714,4586,10002
2623,-522,-733,1047,2658,4325,10002
2614,-531,-777,1669,2603,4066,10002
2571,-494,-803,2176,2541,3830,10002
2469,-429,-775,2577,2463,3627,10002
2338,-360,-728,2860,2327,3422,10002
2214,-268,-697,3029,2153,3245,10002
2078,-197,-633,3073,1950,3099,10002
1972,-140,-582,3027,1726,2981,10002
1891,-115,-521,2922,1455,2869,10002
1864,-111,-433,2833,1185,2766,10002
1847,-157,-357,2821,951,2637,10002
1822,-194,-285,2912,738,2482,10002
1775,-260,-208,3096,569,2271,10002
1700,-318,-145,3347,416,2072,10002
1604,-355,-132,3583,220,1859,10002
1527,-380,-179,3759,-14,1660,10002
1494,-371,-274,3816,-334,1465,10002
1578,-311,-370,3730,-772,1257,10002
1748,-263,-493,3528,-1250,1027,10002
1901,-222,-574,3259,-1660,749,10002
1921,-226,-577,2945,-1977,424,10002
1793,-263,-492,2666,-2306,49,10002
1639,-336,-332,2441,-2712,-353,10002
1589,-429,-216,2343,-3197,-774,10002
1698,-536,-86,2447,-3639,-1148,10002
1880,-660,-21,2773,-3954,-1511,10002
2034,-757,53,3281,-4096,-1876,10002
2070,-822,100,3930,-4107,-2230,10002
1998,-838,144,4611,-4089,-2512,10002
1888,-848,140,5276,-4089,-2731,10002
1769,-846,123,5839,-4138,-2859,10002
1687,-861,111,6368,-4200,-2926,10002
1682,-903,78,6917,-4235,-2911,10002
1714,-981,20,7536,-4272,-2846,10002
1766,-1016,-66,8221,-4290,-2733,10002
1837,-1008,-186,8918,-4307,-2572,10002
1878,-930,-336,9583,-4358,-2430,10002
1925,-815,-473,10116,-4432,-2291,10002
1965,-711,-555,10533,-4535,-2125,10002
2034,-645,-584,10801,-4624,-1954,10002
2089,-605,-550,10959,-4707,-1763,10002
2179,-578,-464,11043,-4729,-1557,10002
2245,-555,-343,11106,-4696,-1338,10002
2292,-533,-243,11148,-4624,-1082,10002
2331,-505,-160,11155,-4545,-798,10002
2359,-450,-102,11124,-4435,-474,10002
2369,-400,-84,11054,-4292,-129,10002
2383,-337,-59,10942,-4130,201,10002
2381,-279,-38,10795,-3958,505,10002
2372,-262,-29,10578,-3784,816,10002
2365,-257,-29,10355,-3603,1121,10002
2376,-269,-41,10156,-3408,1438,10002
2396,-326,-28,9961,-3200,1736,10002
2425,-368,-29,9804,-2938,2026,10002
2437,-380,-48,9673,-2684,2330,10002
2440,-357,-73,9544,-2391,2626,10002
2440,-308,-90,9354,-2076,2925,10002
2443,-246,-139,9108,-1768,3175,10002
2453,-184,-159,8789,-1478,3425,10002
2460,-108,-205,8359,-1198,3672,10002
2471,-31,-236,7820,-939,3857,10002
2483,2,-245,7256,-698,3965,10002
2487,32,-241,6651,-451,4123,10002
2596,-164,-228,6433,-12,4143,10002
2553,-506,-361,6944,98,3983,10002
2459,-404,-440,7060,58,3983,10002
2365,229,-462,6723,58,3791,10002
2290,917,-533,5563,49,3627,10002
2258,1277,-476,3598,153,3757,10002
2273,1149,-429,1406,245,3820,10002
2295,700,-420,-346,199,3905,10002
2372,246,-439,-1408,64,3915,10002
2514,-73,-468,-1874,-121,3722,10002
2780,-214,-553,-2047,-324,3532,10002
3104,-253,-653,-2157,-511,3275,10002
3396,-234,-721,-2336,-587,2992,10002
3497,-216,-731,-2511,-558,2609,10002
3317,-228,-686,-2607,-540,2186,10002
2920,-278,-582,-2686,-618,1785,10002
2501,-342,-496,-2712,-826,1398,10002
2154,-419,-396,-2615,-1065,1121,10002
1916,-525,-329,-2316,-1268,931,10002
1761,-598,-254,-1737,-1371,797,10002
1650,-635,-180,-828,-1385,636,10002
1566,-604,-169,338,-1392,441,10002
1504,-519,-207,1647,-1390,215,10002
1476,-410,-268,2891,-1406,-37,10002
1449,-309,-345,4005,-1379,-318,10002
1420,-244,-377,4897,-1349,-627,10002
1393,-235,-390,5565,-1316,-934,10002
1381,-261,-399,6085,-1249,-1218,10002
1376,-326,-404,6464,-1174,-1500,10002
1392,-404,-410,6779,-1104,-1701,10002
1453,-490,-408,7074,-1015,-1878,10002
1529,-557,-403,7333,-910,-1992,10002
1619,-607,-411,7534,-809,-2059,10002
1690,-604,-459,7696,-677,-2145,10002
1753,-552,-491,7722,-528,-2227,10002
1776,-457,-542,7542,-419,-2240,10002
1831,-326,-572,7150,-312,-2244,10002
1893,-195,-583,6557,-194,-2240,10002
1923,-74,-617,5819,-61,-2228,10002
1942,5,-640,4985,35,-2146,10002
1960,87,-644,4085,121,-2032,10002
1956,130,-656,3172,211,-1881,10002
1946,188,-638,2325,264,-1715,10002
1942,198,-588,1524,292,-1532,10002
1928,201,-536,790,328,-1356,10002
1938,190,-435,136,346,-1150,10002
1955,164,-385,-438,349,-930,10002
2021,128,-320,-971,288,-683,10002
2153,105,-290,-1463,167,-452,10002
2334,88,-312,-1953,56,-245,10002
2527,73,-349,-2489,-61,-99,10002
2722,47,-365,-3039,-171,1,10002
2891,-67,-395,-3543,-257,113,10002
2974,-235,-325,-3907,-279,131,10002
2943,-415,-213,-3981,-179,50,10002
2773,-541,-2,-3576,-37,-291,10002
2493,-568,163,-2807,35,-729,10002
2175,-524,306,-1869,-17,-1110,10002
1917,-476,453,-1048,-153,-1386,10002
1747,-468,543,-359,-299,-1611,10002
1632,-514,650,257,-403,-1777,10002
1565,-592,698,929,-463,-1890,10002
1545,-674,773,1717,-481,-1914,10002
1542,-724,771,2601,-433,-1872,10002
1552,-727,721,3503,-346,-1739,10002
1563,-675,666,4283,-296,-1572,10002
1614,-546,563,4879,-283,-1375,10002
1726,-371,446,5226,-272,-1186,10002
1872,-254,345,5383,-225,-1048,10002
2035,-211,258,5483,-127,-935,10002
2171,-204,165,5487,-41,-798,10002
2242,-177,83,5301,-17,-629,10002
2302,-77,63,4875,6,-481,10002
2347,46,62,4143,-10,-372,10002
2359,148,73,3164,-10,-270,10002
2385,194,132,2068,27,-198,10002
2405,160,196,986,75,-127,10002
2401,91,231,56,86,-74,10002
2396,2,284,-646,112,-22,10002
2366,-106,332,-1130,132,15,10002
2296,-174,366,-1445,146,43,10002
2201,-204,433,-1653,135,93,10002
2107,-257,491,-1823,132,142,10002
2014,-297,529,-1898,115,195,10002
1938,-368,558,-1893,129,275,10002
1874,-409,601,-1768,129,343,10002
1826,-438,619,-1562,135,439,10002
1793,-431,610,-1298,151,527,10002
1782,-416,635,-1005,174,624,10002
1781,-394,603,-677,224,683,10002
1807,-356,556,-341,277,748,10002
1855,-342,516,9,343,805,10002
1917,-309,470,289,432,861,10002
1994,-255,455,488,530,922,10002
2045,-212,427,607,608,988,10002
2108,-165,409,601,691,1056,10002
2177,-109,384,539,765,1113,10002
2219,-44,355,347,850,1190,10002
2219,32,333,30,914,1302,10002
2204,84,324,-357,969,1393,10002
2167,121,322,-825,989,1490,10002
2150,128,321,-1286,1003,1592,10002
2141,101,308,-1697,983,1661,10002
2102,66,287,-2030,939,1723,10002
2040,42,290,-2299,875,1771,10002
1974,36,287,-2494,773,1791,10002
1949,6,272,-2643,676,1775,10002
1943,-44,271,-2717,586,1723,10002
1948,-119,287,-2703,514,1641,10002
1964,-192,313,-2601,454,1567,10002
1963,-256,325,-2418,392,1443,10002
1942,-311,336,-2142,369,1295,10002
1909,-345,333,-1834,349,1154,10002
1877,-364,337,-1490,346,987,10002
1844,-395,342,-1148,333,804,10002
1826,-409,335,-802,307,625,10002
1805,-410,319,-467,288,462,10002
1824,-408,304,-145,251,287,10002
1822,-405,289,131,217,128,10002
1838,-363,264,341,178,-29,10002
1848,-333,247,465,154,-180,10002
1872,-331,233,524,132,-310,10002
1865,-322,225,536,103,-423,10002
1872,-327,229,530,76,-535,10002
1868,-339,213,500,47,-663,10002
1874,-345,230,459,16,-786,10002
1889,-350,224,389,-15,-905,10002
1924,-366,238,306,-34,-1016,10002
1941,-365,240,202,-58,-1140,10002
1960,-362,231,104,-74,-1252,10002
1986,-379,243,19,-81,-1364,10002
1990,-375,244,-59,-93,-1462,10002
1993,-374,261,-133,-126,-1548,10002
2004,-382,275,-205,-148,-1615,10002
2034,-386,280,-260,-167,-1665,10002
2032,-389,290,-306,-185,-1686,10002
2039,-397,298,-339,-230,-1705,10002
2045,-403,311,-348,-265,-1704,10002
2045,-406,320,-334,-303,-1684,10002
2054,-426,340,-299,-335,-1657,10002
2063,-432,354,-236,-359,-1627,10002
2069,-445,367,-162,-409,-1574,10002
2072,-450,370,-66,-432,-1515,10002
2087,-457,370,47,-467,-1473,10002
2092,-444,369,177,-482,-1424,10002
2093,-458,379,286,-499,-1354,10002
2109,-468,397,419,-520,-1264,10002
2133,-465,394,554,-533,-1176,10002
2144,-442,402,693,-526,-1088,10002
2128,-405,389,817,-498,-1016,10002
2081,-357,397,884,-478,-926,10002
2039,-304,398,916,-462,-848,10002
2005,-281,404,903,-460,-758,10002
1995,-258,433,854,-452,-652,10002
1969,-252,425,805,-421,-539,10002
1966,-244,428,762,-407,-436,10002
1950,-227,431,704,-361,-321,10002
1931,-212,426,661,-330,-239,10002
1929,-189,415,589,-284,-160,10002
1940,-173,404,506,-246,-70,10002
1962,-165,391,402,-202,1,10002
1990,-144,380,301,-141,51,10002
1992,-124,363,196,-87,89,10002
1982,-94,332,76,-34,126,10002
1965,-61,334,-65,18,156,10002
1948,-52,331,-213,56,164,10002
1935,-36,334,-358,84,164,10002
1947,-24,331,-486,132,156,10002
1935,-4,314,-611,147,137,10002
1945,11,313,-758,172,138,10002
1959,-9,337,-902,174,156,10002
1981,-32,313,-1028,173,171,10002
2015,-45,310,-1092,178,186,10002
2043,-44,298,-1146,184,213,10002
2046,-17,288,-1191,204,236,10002
2019,24,288,-1223,224,274,10002
2003,48,258,-1278,233,320,10002
1977,85,241,-1322,235,346,10002
1968,102,235,-1353,218,349,10002
1978,96,199,-1379,195,369,10002
1991,116,182,-1398,186,377,10002
1997,116,179,-1417,173,375,10002
1991,132,183,-1459,176,367,10002
1997,130,176,-1504,154,355,10002
1993,129,180,-1545,158,316,10002
2000,113,191,-1560,154,256,10002
1995,100,176,-1562,151,217,10002
1981,85,159,-1547,140,182,10002
1995,81,168,-1530,126,145,10002
2003,83,184,-1498,121,94,10002
2007,98,166,-1462,107,6,10002
2014,115,155,-1442,94,-57,10002
2016,105,138,-1421,72,-126,10002
2028,103,122,-1436,58,-205,10002
2036,97,118,-1453,14,-270,10002
2030,84,111,-1455,-3,-337,10002
2014,49,98,-1436,-11,-407,10002
1994,1,125,-1416,-52,-473,10002
1991,-26,147,-1358,-86,-543,10002
1979,-41,170,-1264,-118,-617,10002
1979,-58,186,-1129,-144,-708,10002
1976,-63,196,-1008,-181,-771,10002
1983,-82,200,-890,-204,-822,10002
1983,-108,188,-774,-231,-875,10002
1984,-116,189,-665,-246,-908,10002
1975,-127,187,-572,-264,-936,10002
1962,-129,190,-493,-284,-961,10002
1971,-131,200,-447,-323,-973,10002
1993,-121,192,-394,-347,-995,10002
2015,-118,203,-361,-352,-994,10002
2029,-130,204,-352,-343,-969,10002
2042,-119,207,-363,-354,-954,10002
2064,-89,193,-400,-363,-962,10002
2097,-90,183,-477,-382,-934,10002
2120,-87,171,-594,-375,-908,10002
2137,-95,195,-715,-361,-865,10002
2128,-116,195,-806,-395,-828,10002
2146,-113,210,-861,-409,-765,10002
2144,-111,208,-887,-424,-698,10002
2130,-121,221,-902,-437,-622,10002
2120,-138,240,-882,-457,-531,10002
2117,-125,235,-854,-483,-439,10002
2130,-134,274,-803,-511,-352,10002
2156,-114,284,-730,-516,-284,10002
2179,-93,281,-633,-498,-215,10002
2168,-67,263,-579,-475,-152,10002
2158,-45,274,-533,-435,-88,10002
2138,-42,264,-531,-411,-25,10002
2131,-38,241,-531,-373,20,10002
2110,-25,241,-537,-345,48,10002
2083,14,215,-559,-300,71,10002
2060,57,221,-624,-272,94,10002
2044,93,214,-729,-231,97,10002
2035,122,201,-870,-209,110,10002
2035,116,224,-1008,-201,122,10002
2041,80,218,-1107,-165,114,10002
2040,61,207,-1172,-144,112,10002
2032,37,194,-1220,-114,98,10002
2007,37,221,-1243,-98,77,10002
2011,22,216,-1228,-95,42,10002
2029,20,215,-1181,-85,16,10002
2038,41,204,-1082,-51,5,10002
2052,39,208,-988,-31,-19,10002
2058,44,193,-894,-12,-30,10002
2051,57,203,-821,11,-43,10002
2023,62,186,-784,28,-78,10002
2001,64,197,-762,39,-77,10002
2014,38,195,-762,21,-99,10002
2057,12,195,-729,5,-131,10002
2094,4,182,-662,28,-133,10002
2109,3,191,-580,57,-126,10002
2118,17,183,-546,70,-122,10002
2126,37,194,-557,89,-105,10002
2125,54,174,-577,104,-101,10002
2129,45,184,-617,141,-118,10002
2099,39,167,-642,173,-152,10002
2099,20,183,-631,190,-193,10002
2110,-9,184,-630,200,-222,10002
2142,-40,186,-592,228,-280,10002
2139,-54,177,-558,262,-312,10002
2126,-53,189,-524,305,-351,10002
2105,-38,183,-500,311,-368,10002
2090,-28,183,-487,307,-364,10002
2074,-34,191,-476,300,-339,10002
2091,-38,199,-480,276,-308,10002
2086,-15,192,-459,288,-285,10002
2030,11,190,-469,310,-228,10002
1978,14,214,-495,302,-184,10002
1936,-18,225,-534,280,-136,10002
1940,-47,227,-522,262,-121,10002
1948,-88,221,-462,268,-136,10002
1950,-87,219,-397,272,-154,10002
1962,-82,188,-343,257,-178,10002
2012,-98,184,-309,257,-201,10002
2076,-116,173,-254,247,-201,10002
2152,-130,170,-137,232,-228,10002
2177,-114,173,-4,271,-267,10002
2124,-75,170,129,341,-328,10002
2035,-72,191,249,340,-350,10002
1973,-108,221,362,320,-385,10002
1969,-170,282,539,318,-396,10002
2015,-199,358,809,299,-407,10002
2104,-179,371,1120,290,-403,10002
2199,-121,361,1386,323,-396,10002
2242,-73,357,1619,412,-394,10002
2191,-26,339,1780,490,-343,10002
2067,24,343,1881,536,-273,10002
1920,61,334,1969,528,-202,10002
1772,104,307,1960,455,-172,10002
1644,142,295,1876,373,-140,10002
1556,122,338,1728,304,-94,10002
1503,84,346,1600,215,-101,10002
1507,36,369,1518,99,-135,10002
1549,31,381,1496,12,-216,10002
1615,64,341,1488,-65,-343,10002
1690,137,304,1468,-119,-526,10002
1739,214,264,1377,-150,-725,10002
1798,229,265,1284,-185,-913,10002
1869,197,264,1199,-228,-1061,10002
1962,148,282,1143,-259,-1141,10002
2040,135,280,1173,-255,-1210,10002
2086,163,266,1253,-251,-1271,10002
2099,268,245,1395,-208,-1329,10002
2065,376,238,1533,-162,-1399,10002
2053,449,230,1652,-133,-1402,10002
2104,487,217,1757,-101,-1356,10002
2201,508,218,1851,-51,-1284,10002
2307,533,196,1940,43,-1232,10002
2392,616,190,1936,183,-1198,10002
2431,777,143,1765,320,-1193,10002
2386,938,106,1419,487,-1172,10002
2298,1048,132,925,655,-1132,10002
2156,1087,133,317,755,-1083,10002
2067,1011,132,-249,803,-1034,10002
2019,904,155,-720,842,-996,10002
1989,773,176,-1046,876,-951,10002
1957,674,210,-1212,938,-891,10002
1908,595,248,-1266,991,-848,10002
1855,544,287,-1256,1035,-834,10002
1772,492,287,-1193,1078,-835,10002
1702,446,326,-1135,1146,-867,10002
1615,427,346,-1043,1224,-949,10002
1537,448,377,-877,1296,-1100,10002
1505,415,381,-780,1284,-1200,10002
1541,363,332,-741,1250,-1268,10002
1670,292,287,-713,1228,-1326,10002
1799,247,299,-659,1246,-1360,10002
1880,254,255,-605,1242,-1382,10002
1886,306,259,-589,1174,-1334,10002
1850,384,268,-629,1065,-1272,10002
1767,484,305,-713,911,-1208,10002
1677,534,346,-781,735,-1179,10002
1589,546,429,-726,501,-1151,10002
1532,483,469,-592,214,-1088,10002
1534,358,542,-310,-30,-1039,10002
1571,225,591,123,-234,-1068,10002
1644,117,664,716,-409,-1096,10002
1724,42,725,1417,-537,-1154,10002
1804,28,761,2178,-602,-1231,10002
1882,86,810,2899,-537,-1312,10002
1958,195,824,3518,-412,-1327,10002
2038,309,796,3956,-265,-1224,10002
2110,462,661,4226,-79,-1051,10002
2147,620,558,4298,137,-829,10002
2127,831,437,4100,319,-586,10002
2116,1074,324,3611,462,-361,10002
2063,1346,152,2766,496,-108,10002
2029,1596,2,1590,451,204,10002
2001,1796,-116,200,322,550,10002
1935,1889,-183,-1192,188,879,10002
1812,1885,-16,-2419,120,1266,10002
1617,1762,100,-3469,-110,1446,10002
1502,1547,220,-4152,-327,1427,10002
1481,1243,370,-4398,-490,1281,10002
1532,897,472,-4285,-613,1091,10002
1626,603,594,-3846,-661,885,10002
1751,374,697,-3148,-652,615,10002
1847,245,728,-2384,-633,296,10002
1926,244,657,-1613,-625,-80,10002
1972,326,553,-946,-574,-411,10002
1972,422,476,-517,-492,-697,10002
1930,504,381,-179,-443,-902,10002
1879,556,298,167,-413,-998,10002
1845,564,225,601,-435,-1023,10002
1837,576,183,1042,-471,-953,10002
1850,610,138,1461,-525,-840,10002
1884,678,91,1812,-615,-729,10002
1915,759,109,2030,-707,-632,10002
1914,838,133,2093,-783,-526,10002
1902,876,180,1992,-823,-421,10002
1870,871,273,1811,-857,-367,10002
1843,851,337,1725,-854,-365,10002
1820,806,363,1651,-833,-370,10002
1811,776,368,1613,-806,-380,10002
1836,767,336,1599,-768,-405,10002
1870,757,323,1554,-715,-429,10002
1885,730,305,1472,-642,-448,10002
1892,698,313,1424,-587,-493,10002
1882,682,334,1431,-525,-569,10002
1883,678,342,1495,-470,-611,10002
1882,672,399,1616,-373,-662,10002
1865,689,429,1770,-256,-687,10002
1810,720,440,1942,-122,-706,10002
1754,747,431,2064,-5,-670,10002
1708,765,383,2128,78,-633,10002
1702,756,369,2137,148,-586,10002
1691,760,333,2087,240,-540,10002
1709,772,294,2012,318,-482,10002
1724,802,247,1900,411,-426,10002
1764,851,198,1716,500,-346,10002
1811,882,164,1498,582,-261,10002
1875,903,126,1234,671,-146,10002
1938,932,86,970,744,-35,10002
1990,973,66,728,844,71,10002
1991,998,58,455,924,230,10002
1960,983,73,185,966,422,10002
1941,991,55,-135,961,569,10002
1934,992,63,-444,890,683,10002
1957,983,78,-713,826,839,10002
1982,967,144,-870,777,985,10002
2014,925,263,-891,775,1041,10002
2038,897,334,-771,783,1083,10002
2090,888,405,-565,835,1126,10002
2160,886,417,-335,914,1148,10002
2256,908,384,-111,1004,1172,10002
2330,933,298,39,1144,1205,10002
2371,1038,195,122,1276,1224,10002
2360,1141,98,-12,1387,1261,10002
2264,1282,-60,-344,1461,1309,10002
2080,1414,-147,-867,1476,1401,10002
1812,1507,-182,-1489,1394,1518,10002
1567,1525,-130,-2116,1194,1612,10002
1382,1444,-59,-2608,888,1691,10002
1284,1327,59,-2912,561,1650,10002
1262,1187,173,-2969,306,1501,10002
1314,1017,234,-2858,73,1278,10002
1434,852,323,-2623,-91,1008,10002
1599,680,398,-2261,-198,750,10002
1784,512,437,-1749,-246,454,10002
1915,390,435,-1102,-258,115,10002
2032,361,412,-395,-246,-255,10002
2106,412,339,340,-199,-606,10002
2142,496,310,911,-101,-783,10002
2148,557,261,1358,-20,-883,10002
2109,611,194,1745,51,-939,10002
2055,630,168,2077,98,-884,10002
1975,661,139,2337,136,-786,10002
1915,695,122,2519,103,-663,10002
1897,779,133,2565,21,-514,10002
1897,879,139,2514,-15,-443,10002
1891,930,179,2290,-23,-341,10002
1866,948,208,1921,-49,-211,10002
1866,915,261,1498,-79,-99,10002
1885,859,307,1122,-102,-28,10002
1917,778,341,819,-112,0,10002
1937,690,370,539,-102,39,10002
1947,609,386,290,-84,127,10002
1967,526,411,67,-62,192,10002
1939,492,431,-62,-14,194,10002
1891,520,415,-137,23,199,10002
1835,549,403,-254,55,262,10002
1798,569,373,-374,84,345,10002
1773,555,358,-487,120,434,10002
1766,518,342,-559,151,575,10002
1765,469,332,-592,180,714,10002
1759,466,305,-573,209,815,10002
1753,495,284,-576,229,932,10002
1767,544,288,-619,261,1025,10002
1747,576,266,-754,289,1136,10002
1722,555,277,-962,310,1244,10002
1738,505,291,-1146,307,1360,10002
1749,444,288,-1291,304,1431,10002
1770,407,336,-1374,309,1488,10002
1781,405,329,-1435,317,1545,10002
1780,402,337,-1533,295,1621,10002
1788,417,337,-1674,278,1699,10002
1776,397,346,-1837,246,1769,10002
1768,372,369,-1988,208,1841,10002
1781,328,385,-2107,147,1901,10002
1803,288,391,-2153,82,1936,10002
1823,238,411,-2163,30,1951,10002
1803,200,443,-2113,8,1946,10002
1777,190,470,-1978,-19,1907,10002
1738,198,498,-1845,-53,1859,10002
1714,201,522,-1739,-88,1814,10002
1705,148,528,-1647,-124,1790,10002
1727,90,516,-1519,-155,1755,10002
1766,29,530,-1366,-190,1725,10002
1821,-12,519,-1131,-213,1673,10002
1878,-26,512,-878,-232,1612,10002
1935,-17,510,-632,-224,1566,10002
1979,14,520,-401,-203,1523,10002
2012,60,541,-222,-190,1480,10002
2043,83,539,-86,-160,1460,10002
2061,113,505,-29,-140,1474,10002
2069,131,505,-47,-127,1495,10002
2083,135,470,-132,-147,1541,10002
2103,138,458,-256,-158,1595,10002
2113,129,440,-400,-181,1671,10002
2110,116,438,-521,-206,1718,10002
2113,130,451,-600,-218,1748,10002
2099,127,451,-671,-261,1787,10002
2094,96,456,-695,-297,1842,10002
2121,78,484,-677,-314,1867,10002
2152,57,470,-599,-345,1825,10002
2165,15,457,-516,-358,1794,10002
2187,-13,463,-409,-349,1724,10002
2193,-27,457,-272,-356,1635,10002
2187,-37,453,-158,-351,1554,10002
2188,-38,441,-68,-362,1511,10002
2179,-35,428,23,-367,1458,10002
2174,-38,414,90,-364,1395,10002
2182,-35,425,146,-380,1331,10002
2152,13,424,196,-368,1243,10002
2123,51,429,187,-374,1158,10002
2087,47,405,117,-398,1095,10002
2064,3,408,18,-432,1049,10002
2049,-48,394,-44,-446,991,10002
2020,-108,374,-25,-489,929,10002
2026,-164,381,62,-530,864,10002
2045,-209,349,206,-573,801,10002
2059,-238,364,383,-562,720,10002
2050,-242,365,578,-532,624,10002
2007,-251,368,797,-520,547,10002
1992,-238,401,987,-526,477,10002
1989,-240,383,1158,-528,405,10002
2014,-237,375,1303,-529,350,10002
2040,-244,355,1406,-513,299,10002
2056,-248,362,1488,-490,262,10002
2049,-251,366,1588,-470,213,10002
2033,-239,341,1634,-431,194,10002
2017,-224,341,1675,-402,167,10002
1982,-222,343,1676,-393,173,10002
1986,-227,329,1672,-366,168,10002
1987,-228,323,1667,-335,160,10002
2000,-223,312,1638,-310,159,10002
1993,-192,315,1570,-277,133,10002
2009,-144,299,1440,-252,91,10002
2007,-106,315,1247,-225,40,10002
2014,-108,282,1000,-201,23,10002
2032,-115,284,746,-189,3,10002
2034,-135,259,537,-170,-17,10002
2027,-156,285,354,-149,-60,10002
2008,-187,286,224,-157,-102,10002
2016,-210,287,118,-168,-131,10002
2017,-255,288,75,-166,-168,10002
2019,-276,309,76,-164,-205,10002
2027,-299,294,128,-174,-211,10002
2031,-299,297,187,-164,-215,10002
2026,-274,303,267,-169,-224,10002
2030,-251,286,358,-166,-259,10002
2042,-235,273,415,-148,-279,10002
2036,-236,273,437,-145,-258,10002
2035,-246,284,438,-151,-259,10002
2021,-258,281,441,-152,-247,10002
2024,-275,301,454,-175,-253,10002
2020,-264,300,450,-188,-237,10002
2022,-246,287,437,-175,-242,10002
2002,-239,293,414,-160,-229,10002
1970,-232,282,356,-159,-196,10002
1957,-237,288,332,-146,-164,10002
1937,-244,294,301,-150,-143,10002
1933,-239,305,284,-136,-130,10002
1951,-232,304,273,-143,-122,10002
1990,-227,281,218,-138,-106,10002
2033,-217,263,150,-130,-89,10002
2065,-217,259,54,-102,-56,10002
2087,-214,262,-49,-86,-37,10002
2090,-225,263,-146,-61,-19,10002
2080,-242,275,-205,-41,-3,10002
2055,-256,277,-239,-31,5,10002
2038,-268,294,-239,-26,16,10002
2027,-258,289,-245,-17,31,10002
2014,-258,285,-251,-18,64,10002
2003,-244,278,-253,-10,87,10002
1984,-247,266,-252,-10,122,10002
1957,-242,268,-269,-15,140,10002
1932,-257,264,-254,-12,168,10002
1910,-265,275,-215,-13,204,10002
1898,-273,288,-158,-22,208,10002
1904,-287,293,-89,-26,224,10002
1935,-299,303,8,-14,222,10002
1957,-305,310,116,-5,207,10002
1964,-283,307,216,17,180,10002
1965,-270,294,286,66,163,10002
1956,-252,264,317,82,137,10002
1952,-250,270,316,101,136,10002
1922,-255,276,310,129,119,10002
1888,-285,311,333,149,99,10002
1851,-318,329,373,146,91,10002
1860,-337,336,452,155,92,10002
1902,-339,337,529,147,96,10002
1961,-310,340,585,157,120,10002
2037,-264,300,578,177,172,10002
2105,-220,281,507,194,236,10002
2160,-187,272,400,246,304,10002
2184,-182,260,268,271,361,10002
2163,-174,264,118,310,411,10002
2119,-168,278,-42,315,446,10002
2077,-144,296,-200,311,449,10002
2050,-161,287,-371,284,460,10002
2026,-191,294,-491,263,451,10002
2013,-231,300,-561,234,429,10002
2010,-271,313,-571,211,385,10002
2036,-277,302,-551,158,346,10002
2074,-274,291,-487,148,302,10002
2099,-261,294,-432,130,259,10002
2077,-250,309,-368,135,210,10002
2033,-257,303,-291,120,200,10002
2001,-273,294,-201,104,167,10002
1972,-290,307,-87,71,137,10002
1953,-299,303,19,29,107,10002
1945,-286,314,94,-1,89,10002
1945,-275,300,149,-28,60,10002
1945,-275,301,187,-53,40,10002
